263.673676,260.955963,263.128143,263.128143,6113800,263.213226
264.404419,261.456451,262.812805,262.812805,4935200,264.009003
263.763763,261.266266,262.787781,262.787781,3258300,262.887878
268.988983,262.867859,266.676666,266.676666,6993000,263.523529
269.32431,267.442444,269.149139,269.149139,4592200,269.269257
269.894897,267.307312,269.254242,269.254242,3996000,269.299286
272.322327,269.524536,272.322327,272.322327,8448500,270.270264
273.138153,268.828827,269.549561,269.549561,4263100,273.123108
271.276276,265.080078,267.212219,267.212219,4158800,268.833832
269.769775,266.776764,268.163177,268.163177,4229700,267.852844
269.97998,266.016022,267.402405,267.402405,3991600,267.197205
271.001007,267.857849,267.917908,267.917908,4108000,269.34433
269.514526,265.815826,269.1091,269.1091,3893500,267.767761
272.487488,269.039032,271.601593,271.601593,4081700,270.270264
272.047058,267.112122,267.992981,267.992981,4672900,270.340332
268.738739,265.720734,267.792786,267.792786,2893700,267.887878
268.228241,264.789795,265.040039,265.040039,4213100,267.572571
263.898895,258.458466,259.469482,259.469482,5910400,263.418427
265.875885,257.772766,265.495483,265.495483,6600500,257.972961
265.43042,263.113098,265.170166,265.170166,3902400,265.035034
268.538544,265.125122,265.8909,265.8909,4932400,266.631622
266.261261,261.826813,262.277283,262.277283,4630300,266.166168
260.260254,256.95697,259.454468,259.454468,4595400,258.558563
262.242249,259.33432,259.389404,259.389404,3796200,260.445435
261.646637,258.883881,260.095093,260.095093,2600500,258.92392
261.32132,257.757751,259.32431,259.32431,4232700,259.1091
261.156158,258.408417,260.710724,260.710724,3488100,259.499512
264.789795,262.012024,264.77478,264.77478,5369200,262.762756
266.866852,262.917908,263.063049,263.063049,5905800,264.284271
265.415405,261.501495,264.294281,264.294281,4404500,264.049042
264.064056,261.011017,261.801788,261.801788,3493500,261.261261
263.673676,259.884888,260.790802,260.790802,3880300,262.032043
262.577576,259.754761,259.77478,259.77478,3811300,261.706696
260.88089,258.148163,259.844849,259.844849,3303400,258.523529
260.260254,258.078064,258.623627,258.623627,3374800,260.260254
258.603607,254.899902,255.01001,255.01001,4874900,257.297302
255.355362,251.336334,252.617615,252.617615,4849700,255.255249
257.297302,253.748749,254.439438,254.439438,4678300,254.32933
254.429428,250.555557,251.72673,251.72673,4142400,252.767761
253.538544,248.583588,250.43544,250.43544,5508400,251.656662
253.598602,242.642639,242.752747,242.752747,10480300,253.343338
243.358353,239.854858,242.532532,242.532532,6051100,242.742737
247.217224,242.607605,246.74675,246.74675,5525200,243.838837
246.421417,243.608612,243.748749,243.748749,4809300,245.970978
241.671677,237.102097,240.350357,240.350357,9593700,241.306305
240.615616,236.74675,237.677673,237.677673,7603500,240.580582
244.444443,237.037033,241.641647,241.641647,6882500,237.237244
248.353348,242.252258,247.072067,247.072067,5424700,242.252258
250.375381,246.436432,249.034027,249.034027,4681300,248.518524
253.588593,251.001007,253.443451,253.443451,4851900,251.246246
260.850861,253.443451,260.775787,260.775787,7266100,253.623627
267.967957,262.912903,266.486481,266.486481,7690700,262.912903
269.524536,266.786774,267.947937,267.947937,5385800,267.017029
275.615601,268.208221,273.573578,273.573578,7863100,270.770782
269.094086,263.898895,266.261261,266.261261,9530800,266.74173
268.25827,263.013,263.9039,263.9039,5672900,264.35434
269.97998,263.263275,267.272278,267.272278,5676700,264.34433
272.272278,268.508514,269.399414,269.399414,5574800,268.768768
271.271271,263.628632,264.734741,264.734741,13285700,269.829834
300.425415,294.374359,299.1091,299.1091,27436700,299.049042
301.326324,296.296295,297.767761,297.767761,8927600,296.541534
302.642639,298.063049,301.576569,301.576569,5929000,298.368378
301.716705,297.972961,297.972961,297.972961,4451100,301.391388
304.33432,297.302307,303.798798,303.798798,6932000,297.312317
310.060059,302.437439,309.424438,309.424438,7049300,302.997986
313.018005,306.806793,309.799805,309.799805,6256900,306.987
314.064056,308.918915,311.571564,311.571564,4681100,309.33432
310.785797,302.677673,303.91391,303.91391,7860900,308.898895
308.298309,301.801788,305.775787,305.775787,6210500,302.897888
307.787781,302.147156,302.147156,302.147156,8266500,302.417419
308.058044,299.889893,303.68869,303.68869,7924200,305.915924
305.140137,296.081085,296.49649,296.49649,6394700,303.303314
301.801788,292.107117,300.885895,300.885895,7643700,297.432434
299.724731,289.024017,289.049042,289.049042,9819300,297.547546
295.295288,281.281281,289.809814,289.809814,11846300,291.561554
284.78479,272.447449,273.283295,273.283295,14978200,281.771759
287.59259,270.775787,286.992004,286.992004,12926400,280.780792
282.342346,274.13913,274.779785,274.779785,10728400,280.970978
284.534546,274.479492,281.346344,281.346344,9651500,277.187195
285.535522,280.480469,282.167175,282.167175,6302200,285.035034
282.777771,273.298309,278.89389,278.89389,14275500,276.992004
276.49649,265.415405,269.769775,269.769775,13864900,276.491486
272.117126,265.650665,266.841827,266.841827,8150000,270.285278
262.707703,250.495499,252.692688,252.692688,12568800,261.997009
257.692688,245.675674,245.705704,245.705704,10809100,249.919922
253.753754,247.512512,249.334335,249.334335,9801900,252.252258
260.965973,249.779785,259.669678,259.669678,8684900,252.001999
265.265259,258.873871,261.906921,261.906921,7181800,259.924927
268.9039,259.409424,260.280273,260.280273,6579400,265.455444
265.490479,256.826813,263.693695,263.693695,7185400,260.255249
269.994995,267.047058,269.809814,269.809814,4666900,267.547546
271.766754,265.670685,270.620605,270.620605,5972000,269.364349
273.423431,268.26828,270.750763,270.750763,5381200,272.642639
272.187195,265.875885,266.51651,266.51651,4826100,270.64566
264.224213,260.625641,262.682678,262.682678,4797500,262.497498
261.641632,255.505508,261.351349,261.351349,5426100,255.655655
268.238251,263.963959,267.282288,267.282288,5506000,265.490479
269.819824,266.216217,267.747742,267.747742,4756200,267.167175
267.59259,260.855865,262.687683,262.687683,6531000,265.965973
266.261261,259.009003,265.325317,265.325317,5335400,259.239227
267.207214,261.961975,265.025024,265.025024,4703600,266.266266
268.743744,263.173187,266.3013,266.3013,5383400,266.561554
272.762756,267.547546,271.551544,271.551544,5915600,268.018005
273.693695,271.841827,273.613617,273.613617,7061500,272.672668
275.22522,267.957947,273.608612,273.608612,4931800,270.445435
279.539551,271.606598,273.588593,273.588593,5552600,274.974976
277.777771,269.699707,269.869873,269.869873,5023500,274.11911
264.654663,257.257263,260.590576,260.590576,8791700,263.388397
263.47348,257.507507,263.018005,263.018005,5549000,258.538544
266.73172,256.881897,266.211212,266.211212,5263100,263.888885
273.798798,268.293304,269.939941,269.939941,6015700,269.369354
272.282288,264.114105,264.684692,264.684692,4522000,271.021027
268.918915,259.964966,264.014008,264.014008,5807300,268.2883
262.262268,257.447449,257.777771,257.777771,5441700,260.365356
256.256256,247.747742,248.008011,248.008011,8939800,255.180176
251.97197,240.540543,251.201202,251.201202,8309200,245.260254
254.15416,240.625626,252.6026,252.6026,9059100,248.423416
257.872864,251.551544,257.61261,257.61261,6841700,254.003998
260.510498,255.405411,257.81781,257.81781,5706000,258.673676
269.003998,261.861847,268.853851,268.853851,4639700,262.852844
273.673676,266.997009,271.861847,271.861847,5701000,266.997009
277.892883,272.587585,274.524536,274.524536,6349200,274.339325
279.779785,274.284271,279.77478,279.77478,11363800,275.290283
300.100098,294.079071,296.136139,296.136139,17042700,300.035034
296.211212,289.289276,291.49649,291.49649,8008300,292.152161
296.576569,288.988983,295.550537,295.550537,7593900,290.385376
296.326324,289.899902,290.640656,290.640656,5857100,293.963959
294.739746,290.045044,292.127136,292.127136,6751200,291.241241
296.671661,293.643646,295.540527,295.540527,6775200,295.050049
300.285278,293.543549,298.508514,298.508514,6846900,293.653656
297.797791,291.716705,291.871857,291.871857,5075900,296.846832
295.385376,286.716705,293.448456,293.448456,5740400,295.070068
301.651642,296.94696,299.634644,299.634644,7553000,299.509521
301.451447,297.422424,300.370361,300.370361,5010900,297.557556
300.145142,296.131134,296.616608,296.616608,5110400,297.842834
293.048035,288.663666,289.614624,289.614624,6243900,290.340332
294.274261,290.530518,292.702698,292.702698,4237500,292.742737
299.049042,292.152161,299.049042,299.049042,5334200,293.793793
300.170166,296.511505,298.368378,298.368378,5663900,297.047058
304.694702,296.411407,304.469482,304.469482,6708000,296.95697
307.492493,302.102112,306.476471,306.476471,6052700,304.80481
305.0,299.629639,300.775787,300.775787,7414500,302.432434
303.27829,296.07608,297.83783,297.83783,5731000,303.26828
306.351349,299.599609,304.479492,304.479492,7946000,300.950958
309.349335,304.194183,306.806793,306.806793,6371000,304.304291
309.349335,305.555542,308.588593,308.588593,5346600,306.706696
309.459473,305.610596,306.041046,306.041046,5211700,306.346344
306.451447,298.68869,300.735748,300.735748,6979600,305.330322
302.552551,297.17218,297.737732,297.737732,6568800,301.3013
294.544556,286.331329,290.760773,290.760773,5996500,294.174164
292.777771,287.907898,290.290283,290.290283,4805700,290.290283
290.415405,285.340332,285.340332,285.340332,4646900,287.962952
287.422424,280.945953,281.781769,281.781769,3121600,282.877869
294.704712,288.538544,294.389404,294.389404,5652100,289.974976
295.475464,290.955963,291.756744,291.756744,3659900,294.234222
300.055054,296.341339,299.994995,299.994995,6787200,299.274261
308.308319,299.799805,307.1922,307.1922,7233900,300.300293
312.312317,308.438446,310.490479,310.490479,8163200,308.833832
316.266266,311.511505,313.138153,313.138153,6388600,314.134125
314.624634,310.43042,312.197205,312.197205,4648300,311.806793
313.143158,309.359344,312.007019,312.007019,4510000,311.151154
314.039032,307.957947,308.333344,308.333344,4821300,310.830841
314.879883,308.813812,314.024017,314.024017,5526800,309.309296
313.403412,310.455444,313.007996,313.007996,4363400,311.251251
318.598602,311.736725,313.128143,313.128143,8048300,314.694702
312.472473,306.551544,309.34433,309.34433,7799500,311.236237
312.312317,309.654663,310.080078,310.080078,4812300,311.571564
314.974976,311.046051,313.293304,313.293304,8909600,312.472473
314.564575,310.310303,311.226227,311.226227,4282700,314.319305
316.236237,314.309296,315.500488,315.500488,4771600,314.314301
316.226227,309.789795,313.223236,313.223236,4990800,315.320313
316.181183,313.818817,315.165161,315.165161,3640900,314.289276
317.657654,315.595581,316.886902,316.886902,2904400,316.316315
322.567566,316.316315,320.445435,320.445435,3209500,316.341339
322.822815,319.369354,320.170166,320.170166,4250100,321.696686
321.821808,317.917908,321.521515,321.521515,3147600,321.066071
323.703705,321.331329,323.273285,323.273285,3561000,321.331329
334.409424,326.511505,333.038025,333.038025,7345600,326.796783
335.460449,330.640656,334.474487,334.474487,5722200,332.847839
332.317322,328.443451,329.834839,329.834839,6559200,331.396393
330.330322,325.220215,325.335327,325.335327,5380400,329.904907
323.823822,310.925934,311.541534,311.541534,11633500,323.573578
317.217224,308.763763,311.881897,311.881897,8782400,315.190186
315.01001,310.87088,313.293304,313.293304,4795200,312.062073
316.761749,313.563568,315.135132,315.135132,3746600,315.925934
313.788788,310.840851,312.8078,312.8078,4609900,313.443451
316.306305,313.153168,314.604614,314.604614,3814700,316.306305
317.317322,311.371368,316.771759,316.771759,5517800,313.628632
320.815826,316.046051,320.105103,320.105103,12597900,320.815826
295.795807,291.141144,293.2883,293.2883,21131400,295.560547
294.624634,291.871857,293.05304,293.05304,6818900,293.293304
294.134125,289.289276,290.755768,290.755768,6105400,293.453461
289.644653,283.47348,285.030029,285.030029,9965400,289.044037
287.527527,282.557556,284.33432,284.33432,6445900,286.276276
290.450439,284.949951,290.280273,290.280273,7227700,285.67569
290.290283,286.987,289.134125,289.134125,4656300,289.314301
292.292297,287.862854,290.345337,290.345337,4280500,291.791779
293.04303,289.859863,290.705719,290.705719,4636700,292.762756
293.498505,291.331329,292.847839,292.847839,4824500,292.727722
298.833832,294.319305,298.46347,298.46347,6330600,295.625641
305.720734,297.302307,304.849854,304.849854,7351800,297.802795
305.0,302.18219,303.68869,303.68869,4180000,303.878876
305.980988,302.672668,305.230225,305.230225,3669100,304.624634
307.557556,304.80481,306.036041,306.036041,4524800,306.316315
304.369354,302.302307,303.25827,303.25827,4645700,304.244232
307.227234,305.315308,306.406403,306.406403,3628900,305.555542
306.306305,302.682678,305.185181,305.185181,3603700,306.07608
306.771759,301.581573,303.083069,303.083069,4846900,306.771759
304.709717,299.164154,303.563568,303.563568,5056700,301.7117
304.11911,301.501495,302.62262,302.62262,4893300,302.787781
309.249237,301.74173,307.307312,307.307312,4956600,302.237244
308.6987,303.658661,304.274261,304.274261,3930000,306.286285
304.274261,300.475464,303.358368,303.358368,4105800,303.803802
306.131134,303.058044,305.255249,305.255249,3867300,303.978973
306.486481,302.832825,304.959961,304.959961,3624100,303.598602
310.19519,304.144135,309.504517,309.504517,5689500,305.305298
313.113098,308.058044,309.434448,309.434448,6267500,309.609619
313.163177,309.384399,311.511505,311.511505,4470900,311.441437
312.312317,310.470459,310.935944,310.935944,3143400,311.31131
311.556549,305.996002,307.432434,307.432434,3183400,310.525513
304.709717,297.217224,302.782776,302.782776,6342400,304.329315
305.900909,303.233246,303.703705,303.703705,2526400,304.829834
306.056061,303.478485,303.873871,303.873871,2688300,305.325317
306.256256,300.300293,300.425415,300.425415,5335800,304.279266
303.803802,299.929932,302.877869,302.877869,3334600,300.300293
309.234222,303.078064,309.199188,309.199188,4487100,304.679688
311.701691,307.037048,308.303314,308.303314,5867900,307.8078
312.062073,307.722717,310.875885,310.875885,4865300,308.608612
313.26828,310.335327,312.832825,312.832825,6094800,310.755768
318.953949,310.930939,317.307312,317.307312,4341200,311.871857
318.348358,313.948944,317.062073,317.062073,3077900,315.775787
324.019012,316.571564,320.310303,320.310303,4934200,317.62262
324.724731,315.815826,323.348358,323.348358,4815500,319.56958
324.574585,320.770782,321.616608,321.616608,3876500,323.623627
325.070068,320.090088,324.98999,324.98999,3634700,322.822815
327.077087,322.722717,323.833832,323.833832,4010300,323.838837
329.624634,325.865875,328.208221,328.208221,5072700,326.341339
328.623627,322.472473,324.529541,324.529541,3844700,327.047058
327.072083,320.820831,320.940948,320.940948,4616700,326.201202
324.074066,317.737732,323.783783,323.783783,4563800,320.705719
324.299286,319.639648,321.631622,321.631622,4085700,323.028015
319.819824,315.865875,317.892883,317.892883,3251900,319.544556
318.533539,314.599609,316.476471,316.476471,4632700,316.436432
317.982971,312.957947,315.735748,315.735748,4361000,314.554565
317.567566,312.587585,313.743744,313.743744,4959000,317.077087
318.318329,315.965973,318.298309,318.298309,4393600,317.302307
326.896912,320.450439,325.830841,325.830841,11501600,321.49649
324.819824,312.082092,312.61261,312.61261,16302200,324.099091
312.217224,301.131134,303.338348,303.338348,11372800,311.811798
309.154144,303.808807,305.090088,305.090088,6041700,304.584595
306.706696,301.706696,304.029022,304.029022,5333600,304.329315
308.438446,299.799805,299.949951,299.949951,6582600,303.148163
304.729736,298.213226,298.328339,298.328339,6110600,302.427429
299.524536,295.395386,299.099091,299.099091,4391200,296.746735
303.618622,298.958954,300.935944,300.935944,3854300,299.419434
305.980988,301.74173,305.165161,305.165161,3638500,302.302307
309.309296,305.155151,308.04303,308.04303,4180800,305.760773
308.67868,305.605591,307.797791,307.797791,3269500,307.81781
308.348358,300.605591,302.727722,302.727722,4809700,306.801788
306.10611,300.395386,302.517517,302.517517,4000500,302.197205
304.359344,300.605591,303.933929,303.933929,3219700,300.900909
307.722717,304.779785,305.815826,305.815826,3732200,305.115112
304.249237,298.703705,298.783783,298.783783,4410300,303.263275
305.590576,297.797791,304.079071,304.079071,3985000,297.797791
308.758759,300.650665,306.701691,306.701691,5349200,303.068054
308.498505,301.206207,304.879883,304.879883,4652900,303.713715
308.403412,305.42041,307.137146,307.137146,3068700,306.786774
307.582581,302.687683,302.917908,302.917908,4194600,305.480469
304.554565,300.590576,302.302307,302.302307,3645100,300.690704
307.8078,302.177185,305.86087,305.86087,4199900,302.977966
315.365356,308.27829,314.779785,314.779785,9660500,309.289276
319.244232,310.925934,311.836823,311.836823,6700800,317.232239
316.52652,298.648651,300.500488,300.500488,11935000,312.862854
308.153168,300.300293,307.362366,307.362366,6144600,300.555542
307.212219,298.298309,300.700714,300.700714,6097600,307.027039
305.105103,298.858856,305.035034,305.035034,6349800,301.126129
306.266266,299.734741,302.132141,302.132141,3778800,304.884888
301.166168,294.434448,296.061066,296.061066,7156600,300.800812
299.864868,294.454468,297.467468,297.467468,5206100,298.203217
296.246246,292.057068,294.409424,294.409424,3809500,294.374359
295.295288,289.789795,290.720734,290.720734,5930600,294.654663
286.611603,284.459473,285.775787,285.775787,6109600,286.181183
290.535522,285.290283,289.584595,289.584595,4860500,285.395386
289.35434,283.518524,285.490479,285.490479,4675100,288.013
291.276276,287.092102,290.575562,290.575562,4187400,288.528534
294.239227,288.91391,289.404419,289.404419,3513400,294.094086
290.790802,287.577576,290.515503,290.515503,2817900,288.213226
292.952942,283.628632,284.534546,284.534546,5316800,292.3974
285.435425,279.56958,282.832825,282.832825,6441900,285.170166
283.783783,279.619629,280.825836,280.825836,3904400,281.141144
282.81781,278.538544,279.80481,279.80481,4685100,280.930939
282.542542,278.823822,282.537537,282.537537,5996300,280.450439
287.392395,279.904907,285.710724,285.710724,4988800,281.591583
292.432434,286.846832,291.056061,291.056061,4148200,287.082092
290.290283,287.042053,289.044037,289.044037,4688700,290.19519
290.210205,282.147156,282.887878,282.887878,4018500,290.210205
286.026031,283.193207,286.026031,286.026031,4451300,284.284271
284.329315,278.953949,280.630646,280.630646,3160000,283.948944
283.583588,280.02002,282.62262,282.62262,2697600,281.661652
287.282288,283.293304,284.934937,284.934937,3381200,284.134125
283.398407,278.883881,282.437439,282.437439,3837900,283.233246
290.355347,286.386383,290.325317,290.325317,5033900,287.767761
291.791779,288.538544,290.525513,290.525513,3307600,291.201202
294.499512,289.289276,294.209198,294.209198,2376600,290.295288
300.330322,294.564575,298.25827,298.25827,4687100,294.674683
297.057068,291.701691,293.283295,293.283295,4319200,296.521515
294.594604,290.915924,293.298309,293.298309,3426700,292.767761
296.511505,289.659668,291.141144,291.141144,3842300,295.390381
289.214203,282.752747,285.88089,285.88089,6991600,288.438446
286.251251,281.326324,285.525513,285.525513,4614900,283.843842
289.864868,284.55957,288.548553,288.548553,3948000,286.361359
289.884888,286.176178,287.747742,287.747742,2922200,288.47348
290.625641,284.484497,288.653656,288.653656,3356800,289.504517
292.137146,288.353363,290.670685,290.670685,3093300,288.778778
299.539551,293.293304,296.826813,296.826813,9340000,293.363373
306.776764,299.389404,305.715729,305.715729,12914400,304.684692
309.484497,299.424438,308.063049,308.063049,7116200,300.540527
309.274261,302.472473,304.089081,304.089081,4014700,307.8078
306.997009,302.987976,304.299286,304.299286,3642300,304.464478
308.743744,305.320313,306.987,306.987,3367000,307.8078
317.81781,309.059052,317.797791,317.797791,7092300,309.754761
321.621613,315.065063,316.466461,316.466461,4369000,318.343353
318.568573,314.424438,316.801788,316.801788,3727400,314.444458
320.075073,316.006012,316.656647,316.656647,3685500,318.968964
319.33432,312.017029,314.689697,314.689697,3951400,313.068054
322.18219,318.388397,320.985992,320.985992,3790400,320.320313
325.015015,319.929932,321.73172,321.73172,3561200,320.125122
322.452454,318.553558,320.590576,320.590576,3959600,321.216217
323.25827,319.56958,321.436432,321.436432,2641700,319.844849
323.508514,321.081085,321.49649,321.49649,2138400,322.577576
321.441437,318.383392,321.32132,321.32132,2866300,319.614624
330.405396,323.663666,330.335327,330.335327,6529200,324.034027
336.761749,329.829834,334.664673,334.664673,7316000,329.954956
337.462463,332.382385,334.104095,334.104095,4816500,335.475464
337.657654,333.873871,336.771759,336.771759,3431900,334.089081
338.963959,336.186188,338.908905,338.908905,4351000,337.3974
339.77478,336.666656,338.108093,338.108093,3512600,338.088074
339.339325,331.416412,335.090088,335.090088,4439900,336.891907
340.640656,333.683685,338.928925,338.928925,3814500,334.024017
340.580566,335.835846,338.738739,338.738739,3564800,337.472473
340.565552,337.37738,339.654663,339.654663,2850300,338.138153
336.336334,329.949951,334.944946,334.944946,5222100,331.826813
339.149139,332.702698,338.963959,338.963959,4113000,332.832825
344.839844,338.413422,344.349335,344.349335,5974600,339.024017
344.039032,340.43042,341.181183,341.181183,3250500,342.462463
344.634644,340.360352,342.887878,342.887878,4249900,342.342346
342.842834,337.087097,340.86087,340.86087,3775400,342.617615
343.593597,339.909912,340.700714,340.700714,3412900,340.340332
350.295288,342.707703,350.050049,350.050049,6080900,343.323334
356.481476,349.184174,353.428436,353.428436,6459500,350.350342
356.761749,349.544556,350.735748,350.735748,5114800,355.235229
350.67569,345.845856,346.441437,346.441437,3743800,349.329315
347.802795,340.780792,345.785797,345.785797,5279300,345.050049
354.854858,345.615601,353.373383,353.373383,5312600,346.891907
356.856842,353.858856,355.19519,355.19519,5231700,355.155151
356.796783,352.852844,355.345337,355.345337,3013500,354.409424
359.689697,353.743744,359.499512,359.499512,4129400,354.244232
364.644653,358.563568,364.114105,364.114105,6190400,359.1091
366.056061,360.970978,364.424438,364.424438,5808900,362.597595
367.82782,365.425415,367.362366,367.362366,12705400,366.471466
375.395386,365.490479,375.065063,375.065063,7120400,365.865875
382.82782,374.204193,374.954956,374.954956,12104800,376.901917
381.001007,370.87088,377.107117,377.107117,11334400,375.300293
381.801788,376.201202,378.628632,378.628632,7854300,380.355347
380.030029,375.950958,377.627625,377.627625,5561400,377.452454
382.882874,378.48349,381.271271,381.271271,6329600,379.904907
383.378387,375.510498,378.873871,378.873871,5574800,382.982971
382.342346,376.476471,381.631622,381.631622,4412100,378.238251
385.330322,380.080078,384.409424,384.409424,4903400,381.756744
387.577576,382.887878,384.209198,384.209198,5466300,385.740753
382.17218,377.452454,379.299286,379.299286,3913200,380.88089
381.041046,371.636627,372.417419,372.417419,6000300,380.21521
374.13913,369.514526,372.652649,372.652649,4075700,371.3013
379.629639,375.520508,376.116119,376.116119,4763000,376.826813
377.812805,372.422424,372.747742,372.747742,4803500,376.3013
372.287292,365.715729,370.86087,370.86087,6032100,371.341339
373.868866,368.598602,372.722717,372.722717,4112200,370.435425
378.548553,370.500488,378.123108,378.123108,4581200,372.347351
380.090088,338.338348,347.847839,347.847839,24859900,378.148163
353.703705,336.336334,341.236237,341.236237,22941400,353.143158
342.657654,335.185181,339.674683,339.674683,8103000,340.845856
344.009003,336.336334,340.515503,340.515503,5827300,336.341339
343.843842,337.972961,338.988983,338.988983,4988000,343.743744
341.341339,337.092102,339.219208,339.219208,4797300,340.340332
341.856842,335.935944,337.912903,337.912903,3897600,338.588593
340.840851,337.83783,340.490479,340.490479,3070900,340.270264
345.795807,339.699707,344.13913,344.13913,4096000,340.090088
348.123108,344.029022,344.304291,344.304291,4644100,347.742737
343.773773,338.118103,341.821808,341.821808,3268500,342.59259
343.593597,339.114105,341.201202,341.201202,3162400,343.083069
339.454468,333.578583,333.89389,333.89389,4460100,337.83783
336.081085,325.940948,326.471466,326.471466,5188800,335.435425
334.504517,325.475464,331.846832,331.846832,6221900,327.652649
335.235229,330.765778,333.283295,333.283295,2808900,332.207214
334.134125,329.444458,329.854858,329.854858,3185200,331.831818
331.421417,325.575562,326.601593,326.601593,3333400,330.660675
330.330322,322.272278,323.953949,323.953949,3694100,325.325317
326.836823,318.318329,323.91391,323.91391,6869500,323.318329
334.7948,328.093079,334.439453,334.439453,4731600,328.178192
339.339325,332.617615,335.320313,335.320313,4173200,335.090088
335.235229,330.530518,333.26828,333.26828,4220100,334.829834
335.335327,333.383392,334.319305,334.319305,1843100,335.320313
333.833832,329.839844,330.905914,330.905914,4404700,333.553558
337.83783,329.329315,335.690704,335.690704,5012300,330.415405
342.797791,332.277283,342.177185,342.177185,6077900,334.339325
347.297302,341.341339,346.29129,346.29129,5547400,344.234222
349.959961,343.188202,349.534546,349.534546,6320800,346.001007
353.298309,347.402405,347.972961,347.972961,4380600,351.471466
348.103088,343.193207,345.86087,345.86087,3979400,347.847839
347.597595,341.5065,344.254242,344.254242,3721000,346.421417
348.153168,342.597595,345.910919,345.910919,2921600,344.13913
348.788788,341.551544,342.447449,342.447449,3834700,347.847839
346.171173,342.237244,343.05304,343.05304,2730600,343.038025
351.31131,344.204193,348.788788,348.788788,5369800,345.345337
352.107117,347.087097,349.12912,349.12912,4847100,349.964966
358.593597,350.125122,351.701691,351.701691,6882900,358.318329
354.264252,349.564575,351.331329,351.331329,4255900,349.934937
361.32132,352.362366,360.750763,360.750763,6064700,353.103088
364.914917,357.882874,360.895905,360.895905,6003700,358.658661
361.861847,358.6987,360.415405,360.415405,3833300,360.715729
362.687683,358.843842,361.541534,361.541534,3310600,361.992004
359.769775,355.615601,358.173187,358.173187,7044900,357.342346
357.947937,354.089081,355.105103,355.105103,1680100,357.61261
356.796783,351.556549,354.789795,354.789795,2362400,354.389404
354.77478,349.654663,353.498505,353.498505,3291500,353.92392
353.808807,350.355347,350.355347,350.355347,2801100,351.196198
355.640656,348.348358,354.044037,354.044037,3990800,350.350342
363.863861,358.633636,361.987,361.987,5077500,360.070068
366.331329,360.720734,362.197205,362.197205,4631700,362.82782
371.10611,364.204193,369.35434,369.35434,5521400,365.035034
370.060059,365.65567,367.742737,367.742737,3308000,368.093079
368.518524,362.577576,367.017029,367.017029,3348800,368.138153
369.544556,364.664673,369.429443,369.429443,4045300,366.501495
372.872864,367.117126,371.111115,371.111115,3667700,371.786774
371.586578,368.518524,370.365356,370.365356,2567800,371.371368
371.471466,361.53653,361.987,361.987,5722000,368.868866
367.867859,356.406403,362.82782,362.82782,7847500,360.025024
362.532532,357.1922,357.952942,357.952942,4042700,361.561554
360.180176,355.865875,356.016022,356.016022,4418500,359.214203
356.74173,351.016022,352.607605,352.607605,6447100,355.535522
353.02301,348.108093,351.786774,351.786774,7577200,352.682678
374.874878,368.263275,371.121124,371.121124,11806300,368.363373
378.793793,370.625641,377.482483,377.482483,6758600,370.990997
379.619629,375.500488,377.212219,377.212219,4447300,375.760773
378.178192,374.319305,375.740753,375.740753,3250900,376.256256
378.853851,373.643646,377.217224,377.217224,3490700,373.748749
380.855865,376.831818,377.292297,377.292297,3462500,377.247253
379.189178,375.500488,378.223236,378.223236,3265100,375.630646
388.68869,379.429443,388.188202,388.188202,7484700,379.479492
385.620605,379.514526,379.889893,379.889893,6074900,384.229218
385.940948,380.115112,383.253265,383.253265,3737600,380.945953
386.866852,379.629639,385.470459,385.470459,4152000,379.914917
389.7948,383.133148,387.362366,387.362366,5674700,385.235229
393.728729,390.170166,393.078064,393.078064,6034100,390.455444
391.891907,387.262268,391.601593,391.601593,4331200,389.5896
394.34433,390.075073,390.740753,390.740753,3714200,391.266266
393.068054,390.375366,391.821808,391.821808,2394000,390.455444
394.764771,389.274261,394.304291,394.304291,3467100,390.255249
397.027039,393.928925,396.841827,396.841827,5454100,394.094086
403.9039,398.038025,403.828827,403.828827,5857700,398.393402
404.889893,396.29129,396.626617,396.626617,5522800,403.05304
403.128143,396.006012,398.163177,398.163177,7005700,399.399414
401.026031,397.297302,400.255249,400.255249,4103600,400.030029
404.609619,395.640656,395.780792,395.780792,4603100,401.551544
398.373383,392.59259,395.460449,395.460449,4400500,397.897888
402.777771,395.950958,400.290283,400.290283,4048100,397.797791
403.898895,400.915924,401.001007,401.001007,4527000,400.950958
403.973969,398.47348,403.498505,403.498505,4346400,399.299286
411.831818,402.902893,411.161163,411.161163,5545600,403.05304
420.495483,414.864868,419.719727,419.719727,8080100,414.879883
422.422424,414.819824,416.10611,416.10611,5740200,420.935944
418.728729,415.2052,416.716705,416.716705,4101200,417.447449
417.877869,412.937927,416.176178,416.176178,5817900,417.667664
420.270264,416.166168,417.82782,417.82782,3186200,416.261261
416.361359,412.247253,414.219208,414.219208,4012500,415.770782
415.760773,411.566559,413.068054,413.068054,3279300,414.364349
413.908905,409.104095,411.181183,411.181183,3299000,413.908905
410.560547,407.077087,407.557556,407.557556,6193200,409.659668
406.786774,401.136139,404.299286,404.299286,3672900,402.902893
410.035034,403.628632,406.066071,406.066071,4192200,406.026031
409.164154,406.126129,407.762756,407.762756,2924600,408.823822
408.868866,405.330322,406.036041,406.036041,2952200,406.051056
408.028015,405.22522,405.560547,405.560547,2973400,407.777771
